24-06-25,19:24:52,2006/06/18,01:49:03, [ 0 ] ,0,-95,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,21,23,22,ALARM: 24,33,30,ALARM: 24,22,22,22,22,21,22,21,21,21,21,21,21,21,21,21
24-06-25,19:24:52,2006/06/18,01:49:03, [ 1 ] ,64,21,21,20,21,21,21,21,21,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
24-06-25,19:24:54,2006/06/18,01:49:03, [ 0 ] ,0,-95,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,21,23,23,ALARM: 24,33,30,ALARM: 24,23,22,22,22,21,22,21,21,21,21,21,21,21,21,21
24-06-25,19:24:54,2006/06/18,01:49:03, [ 2 ] ,128,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
24-06-25,19:24:56,2006/06/18,01:49:03, [ 0 ] ,0,-95,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,21,22,21,23,23,ALARM: 24,33,30,ALARM: 24,23,22,22,22,21,22,21,21,21,21,21,21,21,21,21
24-06-25,19:24:57,2006/06/18,01:49:03, [ 3 ] ,192,21,21,21,21,21,21,21,21,21,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95
24-06-25,19:24:58,2006/06/18,01:49:03, [ 0 ] ,0,-95,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,21,22,21,23,23,ALARM: 24,33,30,ALARM: 24,23,22,22,22,22,22,21,21,21,21,21,21,21,21,21
24-06-25,19:24:59,2006/06/18,01:49:03, [ 1 ] ,64,21,21,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
24-06-25,19:24:59,2006/06/18,01:49:03, [ 0 ] ,0,-95,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,21,22,21,23,23,ALARM: 24,33,30,ALARM: 24,23,22,22,22,22,22,21,21,21,21,21,21,21,21,21
24-06-25,19:25:01,2006/06/18,01:49:03, [ 2 ] ,128,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
24-06-25,19:25:01,2006/06/18,01:49:03, [ 0 ] ,0,-95,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,21,22,21,23,23,ALARM: 25,33,30,ALARM: 24,23,23,22,22,22,22,21,21,21,21,21,21,21,21,21
24-06-25,19:25:03,2006/06/18,01:49:03, [ 3 ] ,192,21,21,21,21,21,21,21,21,21,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95
24-06-25,19:25:04,2006/06/18,01:49:03, [ 0 ] ,0,-95,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,21,21,22,21,22,22,23,23,ALARM: 25,33,30,ALARM: 24,23,23,22,22,22,22,21,21,21,21,21,21,21,21,21
24-06-25,19:25:05,2006/06/18,01:49:03, [ 1 ] ,64,21,21,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
24-06-25,19:25:06,2006/06/18,01:49:03, [ 0 ] ,0,-95,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,21,21,22,22,22,22,23,23,ALARM: 25,33,30,ALARM: 24,23,23,22,22,22,22,21,21,21,21,21,21,21,22,21
24-06-25,19:25:06,2006/06/18,01:49:03, [ 2 ] ,128,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
24-06-25,19:25:08,2006/06/18,01:49:03, [ 0 ] ,0,-95,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,21,21,22,22,22,22,23,23,ALARM: 25,33,30,ALARM: 24,23,23,22,22,22,22,21,21,21,21,21,21,21,22,21
24-06-25,19:25:10,2006/06/18,01:49:03, [ 3 ] ,192,21,21,21,21,21,21,21,21,21,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95
24-06-25,19:25:10,2006/06/18,01:49:03, [ 0 ] ,0,-95,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,21,21,22,22,22,22,23,ALARM: 23,ALARM: 25,32,30,ALARM: 24,23,23,22,22,22,22,22,21,21,21,21,21,21,22,21
24-06-25,19:25:12,2006/06/18,01:49:03, [ 1 ] ,64,21,21,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
24-06-25,19:25:13,2006/06/18,01:49:03, [ 0 ] ,0,-95,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,21,21,22,22,22,22,23,ALARM: 23,ALARM: 25,32,29,ALARM: 24,23,23,22,22,22,22,22,21,21,21,21,21,21,22,21
24-06-25,19:25:14,2006/06/18,01:49:03, [ 2 ] ,128,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
24-06-25,19:25:15,2006/06/18,01:49:03, [ 0 ] ,0,-95,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,21,21,22,22,22,22,23,ALARM: 23,ALARM: 25,32,29,ALARM: 24,23,23,22,22,22,22,22,21,21,21,21,21,21,22,21
24-06-25,19:25:16,2006/06/18,01:49:03, [ 3 ] ,192,21,21,21,21,21,21,21,21,21,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95
24-06-25,19:25:17,2006/06/18,01:49:03, [ 0 ] ,0,-95,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,21,21,22,22,22,22,23,ALARM: 23,ALARM: 25,32,29,ALARM: 24,23,23,22,22,22,22,22,21,21,21,21,21,21,22,21
24-06-25,19:25:17,2006/06/18,01:49:03, [ 1 ] ,64,21,21,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
24-06-25,19:25:19,2006/06/18,01:49:03, [ 0 ] ,0,-95,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,21,21,22,22,22,22,23,ALARM: 23,ALARM: 26,32,29,23,23,23,22,22,22,22,22,21,21,21,22,21,21,22,21
24-06-25,19:25:20,2006/06/18,01:49:03, [ 2 ] ,128,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
24-06-25,19:25:21,2006/06/18,01:49:03, [ 0 ] ,0,-95,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,21,21,22,22,22,22,23,ALARM: 23,ALARM: 26,32,29,23,23,23,22,22,22,22,22,21,21,21,22,21,21,22,21
24-06-25,19:25:22,2006/06/18,01:49:03, [ 3 ] ,192,21,21,21,21,21,21,21,21,21,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95
24-06-25,19:25:22,2006/06/18,01:49:03, [ 0 ] ,0,-95,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,21,21,22,22,22,22,23,ALARM: 23,ALARM: 26,32,29,23,23,23,22,22,22,22,22,21,21,21,22,21,21,22,21
24-06-25,19:25:24,2006/06/18,01:49:03, [ 1 ] ,64,21,21,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
24-06-25,19:25:25,2006/06/18,01:49:03, [ 0 ] ,0,-95,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,21,21,22,22,22,22,23,ALARM: 23,ALARM: 26,32,29,23,23,23,22,22,22,22,22,21,21,21,22,21,21,22,21
24-06-25,19:25:26,2006/06/18,01:49:03, [ 2 ] ,128,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
24-06-25,19:25:27,2006/06/18,01:49:03, [ 0 ] ,0,-95,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,21,21,22,22,22,22,23,ALARM: 23,ALARM: 26,32,29,23,23,23,22,22,22,22,22,21,21,21,22,21,21,22,21
24-06-25,19:25:28,2006/06/18,01:49:03, [ 3 ] ,192,21,21,21,21,21,21,21,21,21,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95
24-06-25,19:25:29,2006/06/18,01:49:03, [ 0 ] ,0,-95,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,21,21,22,22,22,22,23,ALARM: 23,ALARM: 26,32,29,23,23,23,22,22,22,22,22,21,21,21,22,21,21,22,21
24-06-25,19:25:29,2006/06/18,01:49:03, [ 1 ] ,64,21,21,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
24-06-25,19:25:31,2006/06/18,01:49:03, [ 0 ] ,0,-95,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,21,21,22,22,22,22,23,ALARM: 24,ALARM: 26,32,29,23,23,23,22,22,22,22,22,21,21,21,21,21,21,22,21
24-06-25,19:25:32,2006/06/18,01:49:03, [ 2 ] ,128,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
24-06-25,19:25:33,2006/06/18,01:49:03, [ 0 ] ,0,-95,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,21,21,22,22,22,22,23,ALARM: 24,ALARM: 26,32,29,23,23,23,22,22,22,22,22,21,21,21,22,21,21,22,21
24-06-25,19:25:34,2006/06/18,01:49:03, [ 3 ] ,192,21,21,21,21,21,21,21,21,21,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95
24-06-25,19:25:34,2006/06/18,01:49:03, [ 0 ] ,0,-95,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,21,21,22,22,22,22,23,ALARM: 24,ALARM: 26,31,28,23,23,23,22,22,22,22,22,21,21,21,21,21,21,22,21
24-06-25,19:25:36,2006/06/18,01:49:03, [ 1 ] ,64,21,21,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
24-06-25,19:25:36,2006/06/18,01:49:03, [ 0 ] ,0,-95,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,21,21,22,22,22,22,23,ALARM: 24,ALARM: 26,31,28,23,23,23,22,22,22,22,22,21,21,21,21,21,21,22,21
24-06-25,19:25:38,2006/06/18,01:49:03, [ 2 ] ,128,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
24-06-25,19:25:38,2006/06/18,01:49:03, [ 0 ] ,0,-95,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,21,21,22,22,22,22,23,ALARM: 24,ALARM: 26,31,28,23,23,23,22,22,22,22,22,21,21,21,21,21,21,22,21
24-06-25,19:25:40,2006/06/18,01:49:03, [ 3 ] ,192,21,21,21,21,21,21,21,21,21,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95
24-06-25,19:25:41,2006/06/18,01:49:03, [ 0 ] ,0,-95,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,21,21,22,22,22,22,23,ALARM: 24,ALARM: 26,31,28,23,23,23,22,22,22,22,22,21,21,21,21,21,21,22,21
24-06-25,19:25:41,2006/06/18,01:49:03, [ 1 ] ,64,21,21,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
24-06-25,19:25:43,2006/06/18,01:49:03, [ 0 ] ,0,-95,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,21,21,22,22,22,22,23,ALARM: 24,ALARM: 26,31,28,23,23,23,22,22,22,22,21,21,21,21,21,21,21,22,21
24-06-25,19:25:43,2006/06/18,01:49:03, [ 2 ] ,128,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
24-06-25,19:25:45,2006/06/18,01:49:03, [ 0 ] ,0,-95,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,21,21,22,22,22,22,23,24,ALARM: 26,31,28,23,23,23,22,22,22,22,21,21,21,21,21,21,21,22,21
24-06-25,19:25:46,2006/06/18,01:49:03, [ 3 ] ,192,21,21,21,21,21,21,21,21,21,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95
24-06-25,19:25:47,2006/06/18,01:49:03, [ 0 ] ,0,-95,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,21,21,22,22,22,22,23,24,ALARM: 26,31,28,23,23,23,22,22,22,22,21,21,21,21,21,21,21,22,21
24-06-25,19:25:48,2006/06/18,01:49:03, [ 1 ] ,64,21,21,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
24-06-25,19:25:48,2006/06/18,01:49:03, [ 0 ] ,0,-95,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,21,21,22,22,22,22,23,24,ALARM: 26,31,28,23,23,23,22,22,22,22,21,21,21,21,21,21,21,22,21
24-06-25,19:25:50,2006/06/18,01:49:03, [ 2 ] ,128,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
24-06-25,19:25:50,2006/06/18,01:49:03, [ 0 ] ,0,-95,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,22,21,22,22,22,22,23,24,ALARM: 26,31,28,23,23,23,22,22,22,22,21,21,21,21,21,21,21,22,21
24-06-25,19:25:52,2006/06/18,01:49:03, [ 3 ] ,192,21,21,21,21,21,21,21,21,21,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95
24-06-25,19:25:53,2006/06/18,01:49:03, [ 0 ] ,0,-95,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,22,21,22,22,22,22,23,24,ALARM: 26,31,28,23,23,23,22,22,22,22,21,21,21,21,21,21,21,22,21
24-06-25,19:25:54,2006/06/18,01:49:03, [ 0 ] ,0,-95,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,22,21,22,22,22,22,23,24,26,31,28,23,23,23,22,22,22,22,21,21,21,21,21,21,21,22,21
24-06-25,19:25:55,2006/06/18,01:49:03, [ 1 ] ,64,21,21,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
24-06-25,19:25:55,2006/06/18,01:49:03, [ 2 ] ,128,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
24-06-25,19:25:57,2006/06/18,01:49:03, [ 3 ] ,192,21,21,21,21,21,21,21,21,21,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95
24-06-25,19:25:58,2006/06/18,01:49:03, [ 0 ] ,0,-95,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,22,22,22,22,22,22,23,24,26,31,28,23,23,23,22,22,22,22,21,21,21,21,21,21,21,22,21
24-06-25,19:25:59,2006/06/18,01:49:03, [ 1 ] ,64,21,22,21,21,21,22,21,21,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
24-06-25,19:26:00,2006/06/18,01:49:03, [ 2 ] ,128,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
24-06-25,19:26:01,2006/06/18,01:49:03, [ 3 ] ,192,21,21,21,21,21,21,21,21,21,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95
24-06-25,19:26:02,2006/06/18,01:49:03, [ 0 ] ,0,-95,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,22,22,22,22,22,22,23,24,26,31,28,23,23,23,22,22,22,22,21,21,21,21,21,21,21,22,21
24-06-25,19:26:02,2006/06/18,01:49:03, [ 1 ] ,64,21,22,21,21,22,22,21,21,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
24-06-25,19:26:04,2006/06/18,01:49:03, [ 2 ] ,128,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
24-06-25,19:26:04,2006/06/18,01:49:03, [ 3 ] ,192,21,21,21,21,21,21,21,21,21,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95
24-06-25,19:26:06,2006/06/18,01:49:03, [ 0 ] ,0,-95,21,21,21,21,21,21,21,21,21,21,20,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,22,22,22,22,22,22,23,24,26,31,28,23,23,23,22,22,22,22,21,21,21,21,21,21,21,22,21
24-06-25,19:26:07,2006/06/18,01:49:03, [ 1 ] ,64,22,22,21,21,22,22,21,21,21,21,21,21,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
